"Key","Item Type","Publication Year","Author","Title","Publication Title","ISBN","ISSN","DOI","Url","Abstract Note","Date","Date Added","Date Modified","Access Date","Pages","Num Pages","Issue","Volume","Number Of Volumes","Journal Abbreviation","Short Title","Series","Series Number","Series Text","Series Title","Publisher","Place","Language","Rights","Type","Archive","Archive Location","Library Catalog","Call Number","Extra","Notes","File Attachments","Link Attachments","Manual Tags","Automatic Tags","Editor","Series Editor","Translator","Contributor","Attorney Agent","Book Author","Cast Member","Commenter","Composer","Cosponsor","Counsel","Interviewer","Producer","Recipient","Reviewed Author","Scriptwriter","Words By","Guest","Number","Edition","Running Time","Scale","Medium","Artwork Size","Filing Date","Application Number","Assignee","Issuing Authority","Country","Meeting Name","Conference Name","Court","References","Reporter","Legal Status","Priority Numbers","Programming Language","Version","System","Code","Code Number","Section","Session","Committee","History","Legislative Body"
"3BUYJLL8","journalArticle","2020","Yu, Chien-Hsiung; Davidson, Sophia; Harapas, Cassandra R.; Hilton, James B.; Mlodzianoski, Michael J.; Laohamonthonkul, Pawat; Louis, Cynthia; Low, Ronnie Ren Jie; Moecking, Jonas; Nardo, Dominic De; Balka, Katherine R.; Calleja, Dale J.; Moghaddas, Fiona; Ni, Erya; McLean, Catriona A.; Samson, Andre L.; Tyebji, Shiraz; Tonkin, Christopher J.; Bye, Christopher R.; Turner, Bradley J.; Pepin, Genevieve; Gantier, Michael P.; Rogers, Kelly L.; McArthur, Kate; Crouch, Peter J.; Masters, Seth L.","TDP-43 Triggers Mitochondrial DNA Release via mPTP to Activate cGAS/STING in ALS","Cell","","0092-8674, 1097-4172","10.1016/j.cell.2020.09.020","https://www.cell.com/cell/abstract/S0092-8674(20)31161-2","","2020-10-29","2021-11-16 20:04:31","2021-12-12 23:20:08","2021-11-16 20:04:31","636-649.e18","","3","183","","Cell","","","","","","","","English","","","","","www.cell.com","","Publisher: Elsevier PMID: 33031745","","; /Users/gordon/Zotero/storage/YHV5NK6Z/Yu et al. - 2020 - TDP-43 Triggers Mitochondrial DNA Release via mPTP.pdf; /Users/gordon/Zotero/storage/IQ6DWWHZ/S0092-8674(20)31161-2.html","http://www.ncbi.nlm.nih.gov/pubmed/33031745","::category biomarkers; ::category mitochondria; ::category neuroinflammation; ::category als","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"GNFNYJ29","journalArticle","2021","Frew, Jonathan; Nygaard, Haakon Berge","Neuropathological and behavioral characterization of aged Grn R493X progranulin-deficient frontotemporal dementia knockin mice","Acta Neuropathologica Communications","","2051-5960","10.1186/s40478-021-01158-x","https://doi.org/10.1186/s40478-021-01158-x","Frontotemporal lobar degeneration (FTLD) causes a spectrum of clinical presentations of frontotemporal dementia (FTD), including progressive changes in behavior, personality, executive function, and language. Up to 20% of familial FTLD cases are caused by progranulin (GRN) haploinsufficiency (FTD-GRN), with one of the most common causal variant being a nonsense mutation at arginine 493 (R493X). Recently, a genetic knockin FTD-GRN mouse model was generated bearing this GrnR493X mutation, at the analogous arginine in murine Grn. Aged, homozygous GrnR493X mice (GrnR493X/R493X) have been shown to phenotypically replicate several neuropathological hallmarks previously demonstrated in Grn null mice. We conducted a comprehensive neuropathological and behavioral assessment of 18 month old GrnR493X/R493X mice, observing a striking lysosomal dysfunction and thalamic neurodegeneration not previously described in this model, as well as a male-specific increase in generalized anxiety. These findings provide additional phenotypic markers of pathogenesis in aged GrnR493X/R493X mice that will contribute to better defining mechanisms underlying FTD-GRN, and offer relevant outcome measures for preclinical efficacy testing of novel therapeutics that target nonsense mutations leading to this devastating disease.","2021-04-01","2021-11-16 22:05:28","2021-12-08 14:53:00","2021-11-16 22:05:28","57","","1","9","","Acta Neuropathologica Communications","","","","","","","","","","","","","BioMed Central","","","","/Users/gordon/Zotero/storage/7KUTA96I/Frew and Nygaard - 2021 - Neuropathological and behavioral characterization .pdf; /Users/gordon/Zotero/storage/SFFLQ9L3/s40478-021-01158-x.html","","::category clinical; ::category lysosomal clearance; ::category neuroinflammation; ::category nuclear transport; ::category progranulin pathology; ::category tdp-43 aggregation","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"LEX292UU","journalArticle","2021","Boer, Eva Maria Johanna de; Orie, Viyanti K.; Williams, Timothy; Baker, Mark R.; Oliveira, Hugo M. De; Polvikoski, Tuomo; Silsby, Matthew; Menon, Parvathi; Bos, Mehdi van den; Halliday, Glenda M.; Berg, Leonard H. van den; Bosch, Ludo Van Den; Damme, Philip van; Kiernan, Matthew C.; Es, Michael A. van; Vucic, Steve","TDP-43 proteinopathies: a new wave of neurodegenerative diseases","Journal of Neurology, Neurosurgery & Psychiatry","","0022-3050, 1468-330X","10.1136/jnnp-2020-322983","https://jnnp.bmj.com/content/92/1/86","Inclusions of pathogenic deposits containing TAR DNA-binding protein 43 (TDP-43) are evident in the brain and spinal cord of patients that present across a spectrum of neurodegenerative diseases. For instance, the majority of patients with sporadic amyotrophic lateral sclerosis (up to 97%) and a substantial proportion of patients with frontotemporal lobar degeneration (~45%) exhibit TDP-43 positive neuronal inclusions, suggesting a role for this protein in disease pathogenesis. In addition, TDP-43 inclusions are evident in familial ALS phenotypes linked to multiple gene mutations including the TDP-43 gene coding (TARDBP) and unrelated genes (eg, C9orf72). While TDP-43 is an essential RNA/DNA binding protein critical for RNA-related metabolism, determining the pathophysiological mechanisms through which TDP-43 mediates neurodegeneration appears complex, and unravelling these molecular processes seems critical for the development of effective therapies. This review highlights the key physiological functions of the TDP-43 protein, while considering an expanding spectrum of neurodegenerative diseases associated with pathogenic TDP-43 deposition, and dissecting key molecular pathways through which TDP-43 may mediate neurodegeneration.","2021-01-01","2021-11-16 22:15:55","2021-12-12 23:20:08","2021-11-16 22:15:55","86-95","","1","92","","J Neurol Neurosurg Psychiatry","TDP-43 proteinopathies","","","","","","","en","© Author(s) (or their employer(s)) 2021. Re-use permitted under CC BY-NC. No commercial re-use. See rights and permissions. Published by BMJ.. http://creativecommons.org/licenses/by-nc/4.0/This is an open access article distributed in accordance with the Creative Commons Attribution Non Commercial (CC BY-NC 4.0) license, which permits others to distribute, remix, adapt, build upon this work non-commercially, and license their derivative works on different terms, provided the original work is properly cited, appropriate credit is given, any changes made indicated, and the use is non-commercial. See: http://creativecommons.org/licenses/by-nc/4.0/.","","","","jnnp.bmj.com","","Publisher: BMJ Publishing Group Ltd Section: Neurodegeneration PMID: 33177049","","/Users/gordon/Zotero/storage/9UFST37W/Boer et al. - 2021 - TDP-43 proteinopathies a new wave of neurodegener.pdf; ; /Users/gordon/Zotero/storage/JLREFNU2/86.html","http://www.ncbi.nlm.nih.gov/pubmed/33177049","::category autophagy; ::category c9orf72 pathology; ::category genetics; ::category mitochondria; ::category rna processing; ::category tdp-43 aggregation; ::category als","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"XMFGVJY7","journalArticle","2020","Prudencio, Mercedes; Humphrey, Jack; Pickles, Sarah; Brown, Anna-Leigh; Hill, Sarah E.; Kachergus, Jennifer M.; Shi, J.; Heckman, Michael G.; Spiegel, Matthew R.; Cook, Casey; Song, Yuping; Yue, Mei; Daughrity, Lillian M.; Carlomagno, Yari; Jansen-West, Karen; de Castro, Cristhoper Fernandez; DeTure, Michael; Koga, Shunsuke; Wang, Ying-Chih; Sivakumar, Prasanth; Bodo, Cristian; Candalija, Ana; Talbot, Kevin; Selvaraj, Bhuvaneish T.; Burr, Karen; Chandran, Siddharthan; Newcombe, Jia; Lashley, Tammaryn; Hubbard, Isabel; Catalano, Demetra; Kim, Duyang; Propp, Nadia; Fennessey, Samantha; NYGC ALS Consortium; Fagegaltier, Delphine; Phatnani, Hemali; Secrier, Maria; Fisher, Elizabeth Mc; Oskarsson, Björn; van Blitterswijk, Marka; Rademakers, Rosa; Graff-Radford, Neil R.; Boeve, Bradley F.; Knopman, David S.; Petersen, Ronald C.; Josephs, Keith A.; Thompson, E. Aubrey; Raj, Towfique; Ward, Michael; Dickson, Dennis W.; Gendron, Tania F.; Fratta, Pietro; Petrucelli, Leonard","Truncated stathmin-2 is a marker of TDP-43 pathology in frontotemporal dementia","The Journal of Clinical Investigation","","1558-8238","10.1172/JCI139741","https://pubmed.ncbi.nlm.nih.gov/32790644/","No treatment for frontotemporal dementia (FTD), the second most common type of early-onset dementia, is available, but therapeutics are being investigated to target the 2 main proteins associated with FTD pathological subtypes: TDP-43 (FTLD-TDP) and tau (FTLD-tau). Testing potential therapies in clinical trials is hampered by our inability to distinguish between patients with FTLD-TDP and FTLD-tau. Therefore, we evaluated truncated stathmin-2 (STMN2) as a proxy of TDP-43 pathology, given the reports that TDP-43 dysfunction causes truncated STMN2 accumulation. Truncated STMN2 accumulated in human induced pluripotent stem cell-derived neurons depleted of TDP-43, but not in those with pathogenic TARDBP mutations in the absence of TDP-43 aggregation or loss of nuclear protein. In RNA-Seq analyses of human brain samples from the NYGC ALS cohort, truncated STMN2 RNA was confined to tissues and disease subtypes marked by TDP-43 inclusions. Last, we validated that truncated STMN2 RNA was elevated in the frontal cortex of a cohort of patients with FTLD-TDP but not in controls or patients with progressive supranuclear palsy, a type of FTLD-tau. Further, in patients with FTLD-TDP, we observed significant associations of truncated STMN2 RNA with phosphorylated TDP-43 levels and an earlier age of disease onset. Overall, our data uncovered truncated STMN2 as a marker for TDP-43 dysfunction in FTD.","2020-11-02","2021-11-23 15:58:35","2021-12-08 14:53:00","","6080-6092","","11","130","","J Clin Invest","","","","","","","","eng","","","","","PubMed","","PMID: 32790644 PMCID: PMC7598060","","; /Users/gordon/Zotero/storage/ZJPSUMJE/Prudencio et al. - 2020 - Truncated stathmin-2 is a marker of TDP-43 patholo.pdf","http://www.ncbi.nlm.nih.gov/pubmed/32790644","::category biomarkers; ::category clinical; ::category rna processing; ::category tdp-43 aggregation","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QH8V5GFA","journalArticle","2020","Glass, Jonathan D.","Stathmin-2: adding another piece to the puzzle of TDP-43 proteinopathies and neurodegeneration","The Journal of Clinical Investigation","","1558-8238","10.1172/JCI142854","https://pubmed.ncbi.nlm.nih.gov/33074248/","Cytoplasmic aggregated proteins are a common neuropathological feature of neurodegenerative diseases. Cytoplasmic mislocalization and aggregation of TAR-DNA binding protein 43 (TDP-43) is found in the majority of patients with amyotrophic lateral sclerosis (ALS) and in approximately 50% of patients dying of frontotemporal lobar degeneration (FTLD). In this issue of the JCI, Prudencio, Humphrey, Pickles, and colleagues investigated the relationship of TDP-43 pathology with the loss of stathmin-2 (STMN2), an essential protein for axonal growth and maintenance. Comparing genetic, cellular, and neuropathological data from patients with TDP-43 proteinopathies (ALS, ALS-frontotemporal dementia [ALS-FTD], and FTLD-TDP-43 [FTLD-TDP]) with data from patients with non-TDP-related neurodegenerations, they demonstrate a direct relationship between TDP-43 pathology and STMN2 reduction. Loss of the normal transcription suppressor function of TDP-43 allowed transcription of an early termination cryptic axon, resulting in truncated, nonfunctional mRNA. The authors suggest that measurement of truncated STMN2 mRNA could be a biomarker for discerning TDP proteinopathies from other pathologies.","2020-11-02","2021-11-23 16:06:52","2021-12-12 23:20:08","","5677-5680","","11","130","","J Clin Invest","Stathmin-2","","","","","","","eng","","","","","PubMed","","PMID: 33074248 PMCID: PMC7598070","","; /Users/gordon/Zotero/storage/V2DZQJ35/Glass - 2020 - Stathmin-2 adding another piece to the puzzle of .pdf; ; /Users/gordon/Zotero/storage/NG3R6GWK/Glass - 2020 - Stathmin-2 adding another piece to the puzzle of .pdf","http://www.ncbi.nlm.nih.gov/pubmed/33074248; http://www.ncbi.nlm.nih.gov/pubmed/33074248","::category biomarkers; ::category rna processing; ::category tdp-43 aggregation; ::category als","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5J46QQEQ","journalArticle","2021","Theunissen, Frances; Anderton, Ryan S.; Mastaglia, Frank L.; Flynn, Loren L.; Winter, Samantha J.; James, Ian; Bedlack, Richard; Hodgetts, Stuart; Fletcher, Sue; Wilton, Steve D.; Laing, Nigel G.; MacShane, Mandi; Needham, Merrilee; Saunders, Ann; Mackay-Sim, Alan; Melamed, Ze’ev; Ravits, John; Cleveland, Don W.; Akkari, P. Anthony","Novel STMN2 Variant Linked to Amyotrophic Lateral Sclerosis Risk and Clinical Phenotype","Frontiers in Aging Neuroscience","","1663-4365","10.3389/fnagi.2021.658226","https://www.frontiersin.org/article/10.3389/fnagi.2021.658226","ObjectiveThere is a critical need to establish genetic markers that explain the complex phenotypes and pathogenicity of ALS. This study identified a polymorphism in the Stathmin-2 gene and investigated its association with sporadic ALS (sALS) disease risk, age-of onset and survival duration.MethodsThe candidate CA repeat was systematically analyzed using PCR, Sanger sequencing and high throughput capillary separation for genotyping. Stathmin-2 expression was investigated using RT-PCR in patient olfactory neurosphere-derived (ONS) cells and RNA sequencing in laser-captured spinal motor neurons.ResultsIn a case-control analysis of a combined North American sALS cohort (n = 321) and population control group (n = 332), long/long CA genotypes were significantly associated with disease risk (p = 0.042), and most strongly when one allele was a 24 CA repeat (p = 0.0023). In addition, longer CA allele length was associated with earlier age-of-onset (p = 0.039), and shorter survival duration in bulbar-onset cases (p = 0.006). In an Australian longitudinal sALS cohort (n = 67), ALS functional rating scale scores were significantly lower in carriers of the long/long genotype (p = 0.034). Stathmin-2 mRNA expression was reduced in sporadic patient ONS cells. Additionally, sALS patients and controls exhibited variable expression of Stathmin-2 mRNA according to CA genotype in laser-captured spinal motor neurons.ConclusionsWe report a novel non-coding CA repeat in Stathmin-2 which is associated with sALS disease risk and has disease modifying effects. The potential value of this variant as a disease marker and tool for cohort enrichment in clinical trials warrants further investigation.","2021","2021-11-23 16:12:45","2021-12-12 23:20:08","2021-11-23 16:12:45","127","","","13","","","","","","","","","","","","","","","Frontiers","","","","/Users/gordon/Zotero/storage/NNZEAINJ/Theunissen et al. - 2021 - Novel STMN2 Variant Linked to Amyotrophic Lateral .pdf","","::category biomarkers; ::category clinical; ::category genetics; ::category rna processing; ::category als","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UPN6G4T9","journalArticle","2019","Melamed, Ze'ev; López-Erauskin, Jone; Baughn, Michael W.; Zhang, Ouyang; Drenner, Kevin; Sun, Ying; Freyermuth, Fernande; McMahon, Moira A.; Beccari, Melinda S.; Artates, Jon W.; Ohkubo, Takuya; Rodriguez, Maria; Lin, Nianwei; Wu, Dongmei; Bennett, C. Frank; Rigo, Frank; Da Cruz, Sandrine; Ravits, John; Lagier-Tourenne, Clotilde; Cleveland, Don W.","Premature polyadenylation-mediated loss of stathmin-2 is a hallmark of TDP-43-dependent neurodegeneration","Nature Neuroscience","","1546-1726","10.1038/s41593-018-0293-z","https://pubmed.ncbi.nlm.nih.gov/30643298/","Amyotrophic lateral sclerosis (ALS) and frontotemporal dementia (FTD) are associated with loss of nuclear transactive response DNA-binding protein 43 (TDP-43). Here we identify that TDP-43 regulates expression of the neuronal growth-associated factor stathmin-2. Lowered TDP-43 levels, which reduce its binding to sites within the first intron of stathmin-2 pre-messenger RNA, uncover a cryptic polyadenylation site whose utilization produces a truncated, non-functional mRNA. Reduced stathmin-2 expression is found in neurons trans-differentiated from patient fibroblasts expressing an ALS-causing TDP-43 mutation, in motor cortex and spinal motor neurons from patients with sporadic ALS and familial ALS with GGGGCC repeat expansion in the C9orf72 gene, and in induced pluripotent stem cell (iPSC)-derived motor neurons depleted of TDP-43. Remarkably, while reduction in TDP-43 is shown to inhibit axonal regeneration of iPSC-derived motor neurons, rescue of stathmin-2 expression restores axonal regenerative capacity. Thus, premature polyadenylation-mediated reduction in stathmin-2 is a hallmark of ALS-FTD that functionally links reduced nuclear TDP-43 function to enhanced neuronal vulnerability.","2019-02","2021-11-23 16:13:59","2021-12-12 23:20:08","","180-190","","2","22","","Nat Neurosci","","","","","","","","eng","","","","","PubMed","","PMID: 30643298 PMCID: PMC6348009","","; /Users/gordon/Zotero/storage/3Q8BQSQP/Melamed et al. - 2019 - Premature polyadenylation-mediated loss of stathmi.pdf","http://www.ncbi.nlm.nih.gov/pubmed/30643298","::category biomarkers; ::category clinical; ::category neuroinflammation; ::category rna processing; ::category tdp-43 aggregation; ::category als","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"YV646JYP","journalArticle","2021","Coyne, Alyssa N.; Baskerville, Victoria; Zaepfel, Benjamin L.; Dickson, Dennis W.; Rigo, Frank; Bennett, Frank; Lusk, C. Patrick; Rothstein, Jeffrey D.","Nuclear accumulation of CHMP7 initiates nuclear pore complex injury and subsequent TDP-43 dysfunction in sporadic and familial ALS","Science Translational Medicine","","1946-6242","10.1126/scitranslmed.abe1923","https://pubmed.ncbi.nlm.nih.gov/34321318/","Alterations in the components [nucleoporins (Nups)] and function of the nuclear pore complex (NPC) have been implicated as contributors to the pathogenesis of genetic forms of neurodegeneration including C9orf72 amyotrophic lateral sclerosis/frontotemporal dementia (ALS/FTD). We hypothesized that Nup alterations and the consequential loss of NPC function may lie upstream of TDP-43 dysfunction and mislocalization widely observed in ALS, FTD, and related neurodegenerative diseases. Here, we provide evidence that CHMP7, a critical mediator of NPC quality control, is increased in nuclei of C9orf72 and sporadic ALS induced pluripotent stem cell (iPSC)-derived spinal neurons (iPSNs) and postmortem human motor cortex before the emergence of Nup alterations. Inhibiting the nuclear export of CHMP7 triggered Nup reduction and TDP-43 dysfunction and pathology in human neurons. Knockdown of CHMP7 alleviated disease-associated Nup alterations, deficits in Ran GTPase localization, defects in TDP-43-associated mRNA expression, and downstream glutamate-induced neuronal death. Thus, our data support a role for altered CHMP7-mediated Nup homeostasis as a prominent initiating pathological mechanism for familial and sporadic ALS and highlight the potential for CHMP7 as therapeutic target.","2021-07-28","2021-11-23 16:35:19","2021-12-12 23:20:08","","eabe1923","","604","13","","Sci Transl Med","","","","","","","","eng","","","","","PubMed","","PMID: 34321318","","","http://www.ncbi.nlm.nih.gov/pubmed/34321318","::category clinical; ::category nuclear transport; ::category rna processing; ::category tdp-43 aggregation; ::category als","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"CW9RWIRK","journalArticle","2020","Eisen, Timothy J.; Eichhorn, Stephen W.; Subtelny, Alexander O.; Lin, Kathy S.; McGeary, Sean E.; Gupta, Sumeet; Bartel, David P.","The Dynamics of Cytoplasmic mRNA Metabolism","Molecular Cell","","10972765","10.1016/j.molcel.2019.12.005","https://linkinghub.elsevier.com/retrieve/pii/S1097276519308962","For all but a few mRNAs, the dynamics of metabolism are unknown. Here, we developed an experimental and analytical framework for examining these dynamics for mRNAs from thousands of genes. mRNAs of mouse ﬁbroblasts exit the nucleus with diverse intragenic and intergenic poly(A)-tail lengths. Once in the cytoplasm, they have a broad (1000-fold) range of deadenylation rate constants, which correspond to cytoplasmic lifetimes. Indeed, with few exceptions, degradation appears to occur primarily through deadenylation-linked mechanisms, with little contribution from either endonucleolytic cleavage or deadenylation-independent decapping. Most mRNA molecules degrade only after their tail lengths fall below 25 nt. Decay rate constants of short-tailed mRNAs vary broadly (1000-fold) and are larger for short-tailed mRNAs that have previously undergone more rapid deadenylation. This coupling helps clear rapidly deadenylated mRNAs, enabling the large range in deadenylation rate constants to impart a similarly large range in stabilities.","2020-02","2021-11-24 18:32:16","2021-12-08 14:50:51","2021-11-24 18:32:16","786-799.e10","","4","77","","Molecular Cell","","","","","","","","en","","","","","DOI.org (Crossref)","","","","/Users/gordon/Zotero/storage/ZQVTMSYB/Eisen et al. - 2020 - The Dynamics of Cytoplasmic mRNA Metabolism.pdf","","::category rna processing","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"B6ZWB72Z","journalArticle","2007","Köhler, Alwin; Hurt, Ed","Exporting RNA from the nucleus to the cytoplasm","Nature Reviews. Molecular Cell Biology","","1471-0080","10.1038/nrm2255","https://pubmed.ncbi.nlm.nih.gov/17786152/","The transport of RNA molecules from the nucleus to the cytoplasm is fundamental for gene expression. The different RNA species that are produced in the nucleus are exported through the nuclear pore complexes via mobile export receptors. Small RNAs (such as tRNAs and microRNAs) follow relatively simple export routes by binding directly to export receptors. Large RNAs (such as ribosomal RNAs and mRNAs) assemble into complicated ribonucleoprotein (RNP) particles and recruit their exporters via class-specific adaptor proteins. Export of mRNAs is unique as it is extensively coupled to transcription (in yeast) and splicing (in metazoa). Understanding the mechanisms that connect RNP formation with export is a major challenge in the field.","2007-10","2021-11-24 18:36:32","2021-12-08 14:50:51","","761-773","","10","8","","Nat Rev Mol Cell Biol","","","","","","","","eng","","","","","PubMed","","PMID: 17786152","","; /Users/gordon/Zotero/storage/2NXYHD3U/Köhler and Hurt - 2007 - Exporting RNA from the nucleus to the cytoplasm.pdf","http://www.ncbi.nlm.nih.gov/pubmed/17786152","::category rna processing","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"25ACM69J","journalArticle","2014","Liu, Han; Luo, Min; Wen, Ji-kai","mRNA stability in the nucleus","Journal of Zhejiang University. Science. B","","1673-1581","10.1631/jzus.B1400088","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4076601/","Eukaryotic gene expression is controlled by different levels of biological events, such as transcription factors regulating the timing and strength of transcripts production, alteration of transcription rate by RNA processing, and mRNA stability during RNA processing and translation. RNAs, especially mRNAs, are relatively vulnerable molecules in living cells for ribonucleases (RNases). The maintenance of quality and quantity of transcripts is a key issue for many biological processes. Extensive studies draw the conclusion that the stability of RNAs is dedicated-regulated, occurring co- and post-transcriptionally, and translation-coupled as well, either in the nucleus or cytoplasm. Recently, RNA stability in the nucleus has aroused much research interest, especially the stability of newly-made transcripts. In this article, we summarize recent progresses on mRNA stability in the nucleus, especially focusing on quality control of newly-made RNA by RNA polymerase II in eukaryotes.","2014-05","2021-11-24 18:53:00","2021-12-08 14:50:51","2021-11-24 18:53:00","444-454","","5","15","","J Zhejiang Univ Sci B","","","","","","","","","","","","","PubMed Central","","PMID: 24793762 PMCID: PMC4076601","","; /Users/gordon/Zotero/storage/C3ICNPYH/Liu et al. - 2014 - mRNA stability in the nucleus.pdf","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4076601/","::category rna processing","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QBYQ4BHF","journalArticle","2005","Vargas, Diana Y.; Raj, Arjun; Marras, Salvatore A. E.; Kramer, Fred Russell; Tyagi, Sanjay","Mechanism of mRNA transport in the nucleus","Proceedings of the National Academy of Sciences","","0027-8424, 1091-6490","10.1073/pnas.0505580102","https://www.pnas.org/content/102/47/17008","The mechanism of transport of mRNA-protein (mRNP) complexes from transcription sites to nuclear pores has been the subject of many studies. Using molecular beacons to track single mRNA molecules in living cells, we have characterized the diffusion of mRNP complexes in the nucleus. The mRNP complexes move freely by Brownian diffusion at a rate that assures their dispersion throughout the nucleus before they exit into the cytoplasm, even when the transcription site is located near the nuclear periphery. The diffusion of mRNP complexes is restricted to the extranucleolar, interchromatin spaces. When mRNP complexes wander into dense chromatin, they tend to become stalled. Although the movement of mRNP complexes occurs without the expenditure of metabolic energy, ATP is required for the complexes to resume their motion after they become stalled. This finding provides an explanation for a number of observations in which mRNA transport appeared to be an enzymatically facilitated process.","2005-11-22","2021-11-24 18:56:39","2021-12-08 14:50:51","2021-11-24 18:56:39","17008-17013","","47","102","","PNAS","","","","","","","","en","Copyright © 2005, The National Academy of Sciences","","","","www.pnas.org","","Publisher: National Academy of Sciences Section: Biological Sciences PMID: 16284251","","/Users/gordon/Zotero/storage/G6SCLZ45/Vargas et al. - 2005 - Mechanism of mRNA transport in the nucleus.pdf; ; /Users/gordon/Zotero/storage/JFWKZTVZ/17008.html","http://www.ncbi.nlm.nih.gov/pubmed/16284251","::category nuclear transport; ::category rna processing","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PCQZQ834","journalArticle","2019","François-Moutal, Liberty; Perez-Miller, Samantha; Scott, David D.; Miranda, Victor G.; Mollasalehi, Niloufar; Khanna, May","Structural Insights Into TDP-43 and Effects of Post-translational Modifications","Frontiers in Molecular Neuroscience","","1662-5099","10.3389/fnmol.2019.00301","https://www.frontiersin.org/article/10.3389/fnmol.2019.00301","Transactive response DNA binding protein (TDP-43) is a key player in neurodegenerative diseases. In this review, we have gathered and presented structural information on the different regions of TDP-43 with high resolution structures available. A thorough understanding of TDP-43 structure, effect of modifications, aggregation and sites of localization is necessary as we develop therapeutic strategies targeting TDP-43 for neurodegenerative diseases. We discuss how different domains as well as post-translational modification may influence TDP-43 overall structure, aggregation and droplet formation. The primary aim of the review is to utilize structural insights as we develop an understanding of the deleterious behavior of TDP-43 and highlight locations of established and proposed post-translation modifications. TDP-43 structure and effect on localization is paralleled by many RNA-binding proteins and this review serves as an example of how structure may be modulated by numerous compounding elements.","2019","2021-11-24 20:14:17","2021-12-08 14:53:00","2021-11-24 20:14:17","301","","","12","","","","","","","","","","","","","","","Frontiers","","","","/Users/gordon/Zotero/storage/9Q5G3PJT/François-Moutal et al. - 2019 - Structural Insights Into TDP-43 and Effects of Pos.pdf","","::category nuclear transport; ::category rna processing; ::category tdp-43 aggregation","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QR6T426J","journalArticle","2018","Guenther, Elizabeth L.; Cao, Qin; Trinh, Hamilton; Lu, Jiahui; Sawaya, Michael R.; Cascio, Duilio; Boyer, David R.; Rodriguez, Jose A.; Hughes, Michael P.; Eisenberg, David S.","Atomic Structures of Segments from TDP-43 LCD and insight into Reversible and Pathogenic Aggregation","Nature structural & molecular biology","","1545-9993","10.1038/s41594-018-0064-2","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5990464/","The normally soluble TAR DNA Binding Protein 43 (TDP-43) is found aggregated both in reversible stress granules and irreversible pathogenic amyloid. In TDP-43, the low complexity domain (LCD) is believed to be involved in both types of aggregation. To discover the structural origins of these two modes of β-sheet rich aggregation, we have determined ten structures of segments of the LCD of human TDP-43. Six of these segments form steric zippers characteristic of the spines of pathogenic amyloid fibrils; four others form LARKS, the labile amyloid-like interactions characteristic of protein hydrogels and proteins found in membrane-less organelles, including stress granules. Supporting a hypothetical pathway from reversible to irreversible amyloid aggregation, we found that familial ALS variants of TDP-43 convert LARKS to irreversible aggregates. Our structures suggest how TDP-43 adopts both reversible and irreversible β-sheet aggregates, and the role of mutation in the possible transition of reversible to irreversible pathogenic aggregation.","2018-06","2021-11-24 20:19:30","2021-12-12 23:20:08","2021-11-24 20:19:30","463-471","","6","25","","Nat Struct Mol Biol","","","","","","","","","","","","","PubMed Central","","PMID: 29786080 PMCID: PMC5990464","","; /Users/gordon/Zotero/storage/RDKHS2FY/Guenther et al. - 2018 - Atomic Structures of Segments from TDP-43 LCD and .pdf","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5990464/","::category stress granules; ::category tdp-43 aggregation; ::agent tdp-43 PROTEIN https://www.uniprot.org/uniprot/Q13148; ::agent  fus PROTEIN https://www.uniprot.org/uniprot/P35637; ::agent hnrpna1 PROTEIN https://www.uniprot.org/uniprot/P09651; ::agent nup98 PROTEIN https://www.uniprot.org/uniprot/P52948; ::category als","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
